Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,SoftCopy,Reference,Thing,Thing/Reference/Misc,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,Article,Reference,Publication,Thing/Reference/Misc,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,InCollection,Reference,Publication,Thing/Reference/Misc,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,Resource,Reference,Thing,Thing/Reference/Misc,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,Misc,Reference,Publication,Thing/Reference/Misc,Thing/Publication/Misc,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,Publication,Reference,Resource,Thing/Reference/Misc,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,TechReport,Reference,Publication,Thing/Reference/Misc,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,PhdThesis,Reference,Publication,Thing/Reference/Misc,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,Book,Reference,Publication,Thing/Reference/Misc,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,InProceedings,Reference,Publication,Thing/Reference/Misc,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,Proceedings,Reference,Publication,Thing/Reference/Misc,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,MastersThesis,Reference,Publication,Thing/Reference/Misc,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Misc,InBook,Reference,Publication,Thing/Reference/Misc,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,SoftCopy,Thing,Thing,Thing/Organization,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,Article,Thing,Publication,Thing/Organization,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,InCollection,Thing,Publication,Thing/Organization,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,Resource,Thing,Thing,Thing/Organization,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,Misc,Thing,Publication,Thing/Organization,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,Publication,Thing,Resource,Thing/Organization,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,TechReport,Thing,Publication,Thing/Organization,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,PhdThesis,Thing,Publication,Thing/Organization,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,Book,Thing,Publication,Thing/Organization,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,InProceedings,Thing,Publication,Thing/Organization,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,Proceedings,Thing,Publication,Thing/Organization,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,MastersThesis,Thing,Publication,Thing/Organization,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Organization,InBook,Thing,Publication,Thing/Organization,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,SoftCopy,Academic,Thing,Thing/Reference/Academic/PhdThesis,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,Article,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,InCollection,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,Resource,Academic,Thing,Thing/Reference/Academic/PhdThesis,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,Misc,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,Publication,Academic,Resource,Thing/Reference/Academic/PhdThesis,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,TechReport,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,PhdThesis,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/PhdThesis,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,Book,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,InProceedings,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,Proceedings,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,MastersThesis,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/MastersThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,PhdThesis,InBook,Academic,Publication,Thing/Reference/Academic/PhdThesis,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,SoftCopy,Thing,Thing,Thing/Address,Thing/SoftCopy,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,Article,Thing,Publication,Thing/Address,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,InCollection,Thing,Publication,Thing/Address,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,Resource,Thing,Thing,Thing/Address,Thing/Resource,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,Misc,Thing,Publication,Thing/Address,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,Publication,Thing,Resource,Thing/Address,Thing/Resource/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,TechReport,Thing,Publication,Thing/Address,Thing/Publication/TechReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,PhdThesis,Thing,Publication,Thing/Address,Thing/Publication/PhdThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,Book,Thing,Publication,Thing/Address,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/302.rdf,Address,InProceedings,Thing,Publication,Thing/Address,Thing/Publication/InProceedings,0,Class
